,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
6254,470369002038,-0.49994462278354507,1.7610569307742507,1.3762126285234701,2.02371468179711,-0.7196090031696777,2016-2017,TN,37129,Regular School,High,20.7
7885,551422001848,-0.5942389943994804,0.34324375993755774,0.594280724853283,-0.21585701674219127,-0.244585959281683,2016-2017,WI,54801,Regular School,High,22.1
7126,483808008412,-0.6384259348002806,0.5569204337342596,0.9392824810611845,0.35512978078534463,-0.2927255299749876,2016-2017,TX,78664,Regular School,High,21.2515262515263
7527,530876001519,-0.7434441590632985,1.0902948623575657,0.9689044747459575,2.201299670515598,-1.3249134769407394,2016-2017,WA,98042,Regular School,High,22.8388278388278
39,120015000078,1.7704707748522124,0.3791701110884604,-0.6906431110258631,-0.960028613926934,-0.4333434039667214,2016-2017,FL,32780,Regular School,High,22.032967032967
6291,470438001893,0.13214520551444736,-0.954903546799479,-1.1624127960427544,-1.2528902538074695,-1.3540480214393091,2016-2017,TN,37614,Regular School,Other,25.2
2683,260582004210,-0.10693805589675866,0.4753681626163111,0.2514784916781836,0.30158031013390724,-0.39481503282673136,2016-2017,MI,48415,Regular School,High,19.3
7773,550960002272,0.7134121078240294,0.872578854082175,-0.7574583037483967,0.29875754733987797,1.662770996007364,2016-2017,WI,53224,Regular School,High,14.7
3772,341269000809,-1.264324311754512,-2.1560723194998572,-0.23909403981469174,-0.8274832962602366,1.8536781309647092,2016-2017,NJ,7501,Regular School,High,16.7094017094017
6716,482001009160,-0.7243141285138981,1.7820052616339244,0.7477387286199708,1.893369458661053,-1.460394505975039,2016-2017,TX,75035,Regular School,High,23.986568986569
943,170705000366,0.3699750131634363,0.7843551661846773,0.5098367989718429,0.2978027893360151,-0.6544786936570052,2016-2017,IL,60452,Regular School,High,20.7
5179,390483903239,0.13609945926524492,-0.42556316304691383,0.5300653817699738,0.06608717292026048,1.3628617339555325,2016-2017,OH,44401,Regular School,High,22.0
7604,550168000207,-0.9575184580440389,-0.20664638662855794,0.8861824024272863,0.3469935821437309,-0.919681545608894,2016-2017,WI,54110,Regular School,High,23.6
2253,220183001415,-0.7798882444703782,-0.3652685832399946,0.36383778030422914,-0.12345304645529233,-0.4245748660083336,2016-2017,LA,70659,Regular School,High,21.1
7452,530622000940,-0.19305725364711,0.33933095642849553,0.1536424406606261,-0.15433739231937715,0.5020988124014468,2016-2017,WA,98841,Regular School,High,19.5665445665446
4134,360009804896,-0.6497782888293089,-0.8086580115815105,1.7318933188001606,-0.516937877699459,2.4188266031491095,2016-2017,NY,11101,Regular School,High,16.2698412698413
5277,390497903695,-0.007681246050197833,-0.5213003041482893,0.9141467258651699,0.29377620123276754,1.2500303783212363,2016-2017,OH,45333,Regular School,High,22.0
302,120135004995,0.23475435310412862,-0.810143537591441,0.42371007303692854,-0.17820634241594807,-0.40440658785783434,2016-2017,FL,32097,Regular School,High,19.2002442002442
3492,292964002050,-1.0618735060293976,-0.06149502622260493,0.2850741744171264,-0.0563709188795382,-0.8722964716966695,2016-2017,MO,65757,Regular School,High,21.8
3729,341101004416,-0.11351764985003299,2.277656055184201,1.2871198846386875,4.831284370199681,-1.7401102095482142,2016-2017,NJ,7046,Regular School,High,25.2564102564103
7731,550819000905,-1.0941542548020633,1.0501387064841843,0.7265789938657492,0.5927815013120725,-1.0667541967092895,2016-2017,WI,53555,Regular School,High,22.9
4646,370472001839,-0.7913135568239126,1.6105352535795925,-0.3647836857329649,-0.47413981239586833,-0.41603015740112853,2016-2017,NC,27605,Regular School,High,23.1318681318681
7934,551644002151,-0.26961965341249644,-0.7842770035099598,-0.8178466435604035,-0.09157243136978542,-0.2108814383376527,2016-2017,WI,53964,Regular School,High,20.6
208,120078002663,-0.36723589480373825,-0.9551077651734718,0.3584536348370225,0.0378595449799679,1.1238866963078986,2016-2017,FL,33440,Regular School,High,17.7350427350427
4738,390437400281,2.476521668547282,0.6104628001478197,-0.8053462964166771,-0.7213806241787839,1.8111003914317318,2016-2017,OH,45601,Regular School,High,22.0
6542,481473000974,-0.801704567857961,0.7754475482018395,1.1572229706587798,1.5451733657740323,-1.3705660028797697,2016-2017,TX,78130,Regular School,High,21.984126984127
3371,292112001162,1.3561548289495058,-1.063885765820067,-0.5092824354103599,-0.5295157766199129,-0.2706797819480304,2016-2017,MO,65708,Regular School,High,20.5
214,120084000905,1.5644633283562042,-0.9420498690720386,-0.8388029369547463,-1.2462484589979888,0.3619791283919074,2016-2017,FL,33870,Regular School,High,20.6410256410256
4079,360009105698,-0.7970139239246986,2.1896904207531898,0.2763596054112797,2.1284474836991074,0.8639587710107985,2016-2017,NY,11201,Regular School,High,18.6385836385836
2238,220171001328,0.35586677722763665,-1.286703491269554,-2.2924601610210975,-1.2384858613144083,1.8877203323991978,2016-2017,LA,71366,Regular School,High,16.2
2562,260000503830,4.351588929537333,-0.423782554228805,-2.13114124478718,-1.3669215684427396,0.4644425356450709,2016-2017,MI,49017,Regular School,High,16.5
518,130063003550,-0.4179234929116861,0.278121586444292,0.5092356438254256,-0.20174320277204497,-0.17023942766419684,2016-2017,GA,30415,Regular School,High,20.7631257631258
3661,340774004612,0.6857289561149125,0.2470121881140377,1.1754145878674134,2.1510710972689004,-1.3274547263797352,2016-2017,NJ,8527,Regular School,High,21.9108669108669
2605,260025507882,1.5513027544476583,-0.608392640861409,0.5967749944516955,-1.11544661246878,1.6628660752555813,2016-2017,MI,48126,Regular School,Other,16.0
6462,481131000607,-0.5647821000501425,-0.01245562972135867,0.4293894248926692,0.30818059372582857,-0.7604116711207541,2016-2017,TX,77611,Regular School,High,20.5921855921856
7962,560276000152,-0.42561223419000077,-0.40624908213067923,0.18577652732357813,-0.6019113400432515,-0.7625032575102356,2016-2017,WY,82931,Regular School,High,18.8
7496,530771002842,-1.0749112177583984,2.009929634975002,-0.3917513623089302,0.5981779595947756,-0.9749264908188788,2016-2017,WA,98109,Regular School,High,24.5726495726496
4903,390449001838,3.1056605260147627,-1.5848337135705923,-1.3957882253330278,-1.3696613088016503,1.45039165843601,2016-2017,OH,43605,Regular School,High,18.0
7813,551086001415,-0.6460702114607054,0.19906814103036657,0.4163905548592839,0.21893147597343293,-1.286200053255035,2016-2017,WI,53065,Regular School,High,20.9
2001,210555001325,-0.6093674696194811,-1.0564435416922233,0.2603857064744025,-0.29535099836816225,0.2541854142543698,2016-2017,KY,42220,Regular School,High,18.4
1617,180567001029,-0.3243347240776425,0.11696017315687951,-2.224375110901702,-0.7836059393001054,0.27652367487885227,2016-2017,IN,46226,Regular School,High,20.0598290598291
2219,220162001242,1.7966892645789967,-0.9403294192851323,-1.1863540995024782,-0.38584545264733555,1.2894078176554509,2016-2017,LA,70538,Regular School,High,17.0
1726,181029001684,0.8529438541465918,-1.2824332955306197,-1.295844296746394,-0.7012476836625459,0.9928794317722567,2016-2017,IN,46619,Regular School,High,16.8730158730159
5115,390475002906,-0.7002248042084723,-0.7344037385891811,1.2831823258274806,0.26044269353268673,-0.7449210148275076,2016-2017,OH,43340,Regular School,High,21.0
678,130231001048,-0.418762380980444,0.2031849073543817,0.6145371539173528,-0.3285599724155653,0.7993879001422214,2016-2017,GA,30501,Regular School,High,19.0781440781441
5743,421767002818,0.12231461470154484,-0.6937083193170301,-0.591712303943962,-0.2002903101574711,-0.48488769158807793,2016-2017,PA,18080,Regular School,High,21.9352869352869
1672,180810001387,-1.1782662782813045,0.173724350631649,1.0108999850185825,0.7863067975733138,-1.1787326675582537,2016-2017,IN,46149,Regular School,High,20.8412698412698
7565,550006000005,0.08756578735370377,-0.1857320364867745,-0.6327028656195071,-0.313948023834708,0.7692559360056024,2016-2017,WI,53910,Regular School,High,21.0
1079,170993006170,2.28141382823704,1.0045062042793538,-2.0971925167526155,-1.1273603319082859,2.02289757418316,2016-2017,IL,60649,Regular School,High,16.2
2177,220120001017,-0.145403694454524,-0.051729253926360894,-1.231623651689998,-1.2157377140919372,-0.1588153659731325,2016-2017,LA,71291,Regular School,High,20.9
6406,480887000277,-0.937295020233041,-0.1268866295406104,-0.3189440406535416,-0.7222938709650875,0.5793529378500843,2016-2017,TX,75751,Regular School,High,20.3724053724054
7477,530723001082,0.09562011428551095,0.7657313707186457,-0.03464961611230517,-0.823124618416515,0.5683668372637026,2016-2017,WA,98055,Regular School,High,18.2967032967033
1236,172439002647,-0.3831463183944989,0.2534723922703593,0.16059854736096887,0.1824846269564081,-0.7342802814046654,2016-2017,IL,60950,Regular School,High,21.0
407,120159002405,1.0099357605353823,-1.041437321691795,-1.854529700817478,-0.47941173702589357,0.28279096106818097,2016-2017,FL,33809,Regular School,High,19.0537240537241
5845,421989001128,-0.667296704534133,-0.3671398151228865,-0.10664627626926876,-0.019384424034243074,-0.9128627832955372,2016-2017,PA,18951,Regular School,High,22.1062271062271
5582,420930000016,-0.7505852737088211,-0.4405163025525931,-1.0228836924269666,-0.5594038532625756,2.432417954586458,2016-2017,PA,16508,Regular School,High,16.978021978022
7253,484482005106,-1.4738432055674777,-0.8640992617123447,0.7319339640341006,-0.3494816260654292,-0.4542306822192625,2016-2017,TX,78962,Regular School,High,19.5909645909646
3555,340177001338,0.8160507926638967,-0.09396850137776581,-0.31243975090084736,-0.17542509083947808,-0.7012670358566493,2016-2017,NJ,8078,Regular School,High,21.3492063492064
2430,250684001001,-0.7328160771881935,2.0441613058198373,1.1513207785718553,2.8688415600859583,-1.4949466073591793,2016-2017,MA,2421,Regular School,High,28.2356532356532
7202,484167004756,-0.5666333889062432,-0.5654910126210329,0.21963044788493483,-0.1248229166347477,0.04999092553948872,2016-2017,TX,79084,Regular School,High,23.6446886446886
3347,291860001014,-0.9465301065748447,-1.330845231979637,0.6366385301032714,-0.48821211514845536,0.1556492339484233,2016-2017,MO,65542,Regular School,High,21.3
7351,530267000391,1.2719256504788659,-0.5476003472305901,-1.4551460830623528,-0.4234131045384602,-0.24812781061132602,2016-2017,WA,98203,Regular School,High,21.1538461538462
2225,220165001285,-0.37009452538558124,0.6881865753740661,0.01291701176562387,0.40880378508945975,-1.1498948494104833,2016-2017,LA,70471,Regular School,High,23.3
4451,370192002042,-0.3623786662643578,1.3459255288571383,0.874586486508448,0.33424963835303995,-0.2555850977799918,2016-2017,NC,27265,Regular School,High,21.5934065934066
847,130549001788,0.2654421057444151,-0.8213003907843716,-1.3734680976683518,-0.9430090147276399,1.2582297502929145,2016-2017,GA,31082,Regular School,High,17.1489621489621
14,100081000100,-0.33009586518152517,-0.834599185939956,-0.8790649954639909,-0.5312592477574015,0.1952634589941662,2016-2017,DE,19956,Regular School,High,16.1648351648352
194,120048007629,-0.804409343987632,1.8758617950069423,0.4154139207711795,-0.05562371696347163,-0.8464390789603443,2016-2017,FL,32256,Regular School,High,20.3724053724054
473,130012000089,2.555805526786107,-0.4848223588616106,-3.100322358336851,-0.9256988370054311,2.42886259463027,2016-2017,GA,30318,Regular School,High,15.5128205128205
3626,340576000466,0.3601044804774258,-0.7157465065494255,0.790588533112596,-0.07911906610200928,0.755598117012716,2016-2017,NJ,7026,Regular School,High,18.3943833943834
7403,530423000679,-0.976483504440005,2.0534149133425132,1.0554248533863027,2.7465080019388375,-1.3389426150762387,2016-2017,WA,98052,Regular School,High,25.6959706959707
72,120018000265,0.134023535245437,0.4261673906854275,-0.5304553737259342,0.7928240587301166,-0.9577187962096033,2016-2017,FL,33328,Regular School,High,22.2527472527473
7513,530825001407,-1.0315284636005395,0.6822212506175978,0.5124903008633288,-0.5633059077131455,-0.26331304697151353,2016-2017,WA,99205,Regular School,High,21.4957264957265
5292,390499703780,-1.0487933888899823,1.0801956132700015,0.9365121141360174,0.258201087784487,-0.527338469438832,2016-2017,OH,44264,Regular School,High,22.0
2162,220102000774,0.20692598778587892,0.08993575056332909,-0.06115332801070963,0.07048736198154139,-0.4814658930840324,2016-2017,LA,70785,Regular School,High,20.2
7625,550273000309,-0.8937860195227095,-0.8928110038821309,0.28843577737699105,-0.404899101507033,-0.6486925754021423,2016-2017,WI,54421,Regular School,High,21.9
1707,180951001566,0.7136686203431938,-0.4052794635388867,-0.5347182915836756,-0.9425108801169289,0.629389186124135,2016-2017,IN,47374,Regular School,High,20.3357753357753
2245,220180001390,-0.3444550204657065,-1.3741638912835887,-0.11233593570342616,-0.2343295085560592,-0.7273670524064455,2016-2017,LA,70533,Regular School,High,21.5
1633,180657001160,0.10343577008406672,-1.1084823102135597,-0.2923039238571536,-1.1445044647602578,0.5851405535570326,2016-2017,IN,46360,Regular School,High,19.5103785103785
6205,470309001235,0.9388577545131394,-1.00312099898728,-0.24900142376713796,-0.7122481563157481,0.6449872309652279,2016-2017,TN,37829,Regular School,Other,18.2
2748,261059004525,-0.33569675940554555,0.5768362057173506,-0.1324287376752176,-0.24134490432357308,0.1518520816599909,2016-2017,MI,49048,Regular School,High,19.1
6183,470276000979,0.16782008605346718,-0.7697520892111189,0.2687975118321053,-0.26766301625614,-0.06805530178378358,2016-2017,TN,38482,Regular School,Other,17.8
6463,481134000612,-0.3742156234034394,-0.6070916958874191,0.11025243307214645,-0.25072643949196444,-0.37911301015093885,2016-2017,TX,76426,Regular School,High,21.4713064713065
5064,390468002658,-0.096969339327345,-0.38125777696753044,0.1340919136772485,-0.05931821532624522,-0.6459195886548305,2016-2017,OH,44824,Regular School,Other,22.0
5134,390478203006,-0.8785109006149374,0.004719867722367239,0.7194993194089802,0.4227100429718098,0.06825445905595719,2016-2017,OH,43011,Regular School,High,22.0
3409,292511001441,-0.5328224351761884,-0.30411603650581565,0.5149471915228734,-0.49991827850016496,0.2812352156582225,2016-2017,MO,65723,Regular School,High,22.2
6182,470276000974,-0.5654148602985727,-0.8920959136774059,0.7889409561023119,-0.3172689212394483,0.6121311729922827,2016-2017,TN,38474,Regular School,High,18.3
3283,291314000556,0.803083931179513,0.3549360288630849,-0.13760500143290558,-0.5978847519400039,0.9091477836932387,2016-2017,MO,64030,Regular School,High,18.3
657,130222000956,-0.00892039581993064,-0.14137805263833067,-0.053300411555927865,-0.1587790925982173,-0.6408128224562037,2016-2017,GA,30040,Regular School,High,21.6666666666667
5321,390503303918,-0.374202770793827,-0.9378926401526735,0.5744787318662259,0.16463480340592898,-0.7118945875056697,2016-2017,OH,43344,Regular School,High,21.0
3808,341365004486,-0.8863240884961543,2.114785112741259,1.7474824156736701,4.110608122153476,-1.5661633865762696,2016-2017,NJ,7869,Regular School,High,24.1086691086691
7709,550702000757,-0.5713803413769069,0.926866486210502,0.41362980142472033,0.2891269448661311,-0.44164094188062736,2016-2017,WI,53545,Regular School,High,22.2
3799,341329004692,0.06627736273178665,0.2816887797515389,0.8367082133163425,1.2125024682541723,-1.2182239533690382,2016-2017,NJ,8742,Regular School,High,22.7655677655678
2007,210573001354,-0.3937707212947984,-1.0693459037554984,-0.38450748726390566,-0.3402661357672749,0.33342313828274794,2016-2017,KY,42101,Regular School,High,19.0
3682,340849001092,-0.7215970951804073,1.343875875065102,1.1562550764892057,2.222221324165462,-1.473845499852361,2016-2017,NJ,8053,Regular School,High,23.009768009768
7575,550036000037,-0.6363729688217992,-0.9192629997379522,-0.8911554209714595,-1.1004610629298894,-0.26916762153294244,2016-2017,WI,54409,Regular School,High,21.8
6982,482982003354,-0.5263405538262781,0.2795534458694987,0.26297279167815696,0.07019678345862661,0.5973614698837684,2016-2017,TX,76657,Regular School,High,19.9084249084249
2135,220084000617,-1.2671654554618128,2.4081101386794392,1.2836289098906337,2.3867302793527845,-1.1232201976250902,2016-2017,LA,70005,Regular School,Other,28.6
